Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
45716350,M,56,Latino,College,<25K,West,City Hotel,2016-08-31,2016-09-02,2016-02-18,2,2,0,HB,No,No,No Deposit,Agent,No,no-show,No,5,184.3825791
88857401,M,60,caucasian,Mid-School,25K --50K,West,City Hotel,2016-08-31,2016-09-04,2016-03-09,2,2,0,FB,Yes,No,No Deposit,Online,Yes,canceled,No,20,203.8868489
16074440,F,58,Asian American,High-School,<25K,North,Resort,2016-09-01,2016-09-02,2016-02-21,4,1,,FB,No,No,Non-Refundable,Direct,No,canceled,No,25,227
10992124,F,23,caucasian,High-School,25K --50K,East,Airport Hotels,2016-08-31,2016-09-02,2016-05-20,2,2,0,FB,Yes,No,Refundable,Direct,No,check-in,Yes,20,162.9353969
15934351,F,47,Asian American,College,25K --50K,South,Resort,2016-08-31,2016-09-01,2016-05-31,2,1,1,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,25,218
58998216,M,59,Latino,High-School,25K --50K,South,City Hotel,2016-08-31,2016-09-03,2016-04-28,1,2,,BB,Yes,No,No Deposit,Online,No,canceled,No,0,101.6525655
64307850,F,59,African American,College,50K -- 100K,South,Resort,2016-08-31,2016-09-03,2016-03-01,1,2,0,HB,Yes,No,Non-Refundable,Agent,No,no-show,No,0,165
79949146,F,47,African American,College,50K -- 100K,West,Airport Hotels,2016-08-31,2016-09-01,2016-06-17,2,1,0,BB,No,No,No Deposit,Online,No,canceled,No,10,105.0180284
95113258,F,58,caucasian,College,>100K,North,Airport Hotels,2016-08-31,2016-09-01,2016-04-10,1,3,0,BB,No,No,No Deposit,Direct,Yes,check-in,No,0,105.4428821
24700715,M,48,caucasian,Grad,25K --50K,South,Airport Hotels,2016-08-31,2016-09-01,2016-05-02,2,2,1,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,5,158.322133
37295165,F,60,African American,Grad,50K -- 100K,East,Airport Hotels,2016-08-31,2016-09-01,2016-02-07,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,152.789742
72148587,M,47,caucasian,Grad,25K --50K,East,Airport Hotels,2016-09-01,2016-09-02,2016-04-01,2,1,,HB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,0,110.303106
10830859,F,59,African American,Mid-School,>100K,East,Resort,2016-09-01,2016-09-02,2016-03-14,4,1,,HB,No,No,Non-Refundable,Online,No,canceled,No,15,199
1986327,F,32,caucasian,College,<25K,West,Airport Hotels,2016-09-01,2016-09-03,2016-03-30,1,1,2,HB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,0,156.974617
51692460,F,57,African American,Grad,25K --50K,South,Airport Hotels,2016-09-01,2016-09-02,2016-05-12,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,10,178.8482276
16849965,M,38,Latino,High-School,50K -- 100K,East,City Hotel,2016-09-01,2016-09-02,2016-06-06,2,1,2,HB,No,No,No Deposit,Online,No,canceled,No,15,183.7809559
65838688,M,46,caucasian,College,<25K,West,City Hotel,2016-09-01,2016-09-02,2016-05-04,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,canceled,No,5,129.8058659
81169944,F,20,African American,College,50K -- 100K,South,Airport Hotels,2016-09-01,2016-09-03,2016-08-04,2,1,0,HB,Yes,Yes,Refundable,Online,Yes,check-in,No,10,161.7109022
95388422,F,61,African American,Grad,25K --50K,West,Airport Hotels,2016-09-01,2016-09-02,2016-04-17,3,2,0,BB,No,No,No Deposit,Online,No,canceled,No,25,193.4143493
23958156,F,38,African American,College,25K --50K,North,Resort,2016-09-01,2016-09-02,2016-03-02,2,3,0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,214
7184899,F,35,African American,Grad,50K -- 100K,South,Airport Hotels,2016-09-02,2016-09-03,2016-05-24,2,2,1,FB,No,No,Refundable,Online,Yes,check-in,Yes,0,174.177398
55276492,M,38,caucasian,College,25K --50K,South,City Hotel,2016-09-01,2016-09-03,2016-03-15,2,1,1,BB,No,No,No Deposit,Online,Yes,check-in,Yes,30,247.9755305
8931696,F,19,African American,College,25K --50K,South,Airport Hotels,2016-09-01,2016-09-03,2016-07-28,1,3,0,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,158.4911556
